TEST1
54,261592,0,9999,14
54,261593,0,9999,14
54,261594,0,9999,14
54,261595,0,9999,14
54,261596,0,9999,14
54,261597,0,9999,14
54,261598,0,9999,14
54,261599,0,9999,12
54,261600,0,9999,13
54,261601,0,9999,13
54,261604,0,9999,13
54,261605,0,9999,13
54,261606,0,9999,13
54,261607,0,9999,13
54,261608,0,9999,13
54,261609,0,9999,12
54,261610,0,9999,12
54,261611,0,9999,12
54,261612,0,9999,12
54,261613,0,9999,12
54,261614,0,9999,12
54,261615,0,9999,12
54,261616,0,9999,12
54,261617,0,9999,12
54,261618,0,9999,12
54,261620,0,9999,13
54,261621,0,9999,13
54,261622,0,9999,13
54,261623,0,9999,13
54,261624,0,9999,13
54,261625,0,9999,13
54,261626,0,9999,13
54,261627,0,9999,13
54,261629,0,9999,12
54,261630,0,9999,12
54,261631,0,9999,12
54,261632,0,9999,13
54,261633,0,9999,13
54,261634,0,9999,13
54,261635,0,9999,13
54,261636,0,9999,13
54,261637,0,9999,13
54,261638,0,9999,13
54,261639,0,9999,14
54,261640,0,9999,14
54,261641,0,9999,14
54,261642,0,9999,13
54,261643,0,9999,13
54,261644,0,9999,13
54,261645,0,9999,13
54,261646,0,9999,13
54,261647,0,9999,13
54,261648,0,9999,13
54,261649,0,9999,13
54,261650,0,9999,12
54,261651,0,9999,12
54,261652,0,9999,12
54,261653,0,9999,12
54,261654,0,9999,12
54,261655,0,9999,12
54,261656,0,9999,12
54,261657,0,9999,12
54,261658,0,9999,12
54,261659,0,9999,12
54,261660,0,9999,12
54,261661,0,9999,12
54,261662,0,9999,12
54,261663,0,9999,14
54,261664,0,9999,14
54,261665,0,9999,14
54,261666,0,9999,14
54,261667,0,9999,14
54,261668,0,9999,14
54,261669,0,9999,13
54,261670,0,9999,13
54,261671,0,9999,13
54,261672,0,9999,13
54,261673,0,9999,13
54,261674,0,9999,13
54,261675,0,9999,13
54,261676,0,9999,13
54,261677,0,9999,13
54,261678,0,9999,13
54,261679,0,9999,14
54,261680,0,9999,14
54,261681,0,9999,12
54,261682,0,9999,12
54,261683,0,9999,12
54,261684,0,9999,12
54,261685,0,9999,12
54,261686,0,9999,12
54,261688,0,9999,13
54,261689,0,9999,13
54,261690,0,9999,14
54,261691,0,9999,14
54,261692,0,9999,14
54,261693,0,9999,14
54,261694,0,9999,14
54,261695,0,9999,14
54,261696,0,9999,14
54,261697,0,9999,14
54,261698,0,9999,14
54,261699,0,9999,14
54,262241,0,9999,14
54,262243,0,9999,14
54,262252,0,9999,14
54,262253,0,9999,14
54,262257,0,9999,14
54,262258,0,9999,14
54,262260,0,9999,12
54,262261,0,9999,14
54,262266,0,9999,12
54,262267,0,9999,12
54,262546,0,9999,14
54,262552,0,9999,12
54,262554,0,9999,12
54,262557,0,9999,14
54,262566,0,9999,12
54,263421,0,9999,14
54,263427,0,9999,14
54,263428,0,9999,14
54,263433,0,9999,14
54,263434,0,9999,14
54,263435,0,9999,14
54,263440,0,9999,12
54,263441,0,9999,15
54,263451,0,9999,14
54,263452,0,9999,14
54,263454,0,9999,12
54,263456,0,9999,14
54,263462,0,9999,12
54,263463,0,9999,12
54,263465,0,9999,14
54,263466,0,9999,12
54,263467,0,9999,12
54,263468,0,9999,14
54,263469,0,9999,12
54,263470,0,9999,15
54,263471,0,9999,14
54,264403,0,9999,14
54,264404,0,9999,14
54,264405,0,9999,14
54,264406,0,9999,15
54,264407,0,9999,15
54,264410,0,9999,12
54,264411,0,9999,12
54,264412,0,9999,12
54,264413,0,9999,14
54,264414,0,9999,14
54,264415,0,9999,12
54,264416,0,9999,14
54,264417,0,9999,12
54,264418,0,9999,12
54,264419,0,9999,13
54,264436,0,9999,12
54,264437,0,9999,14
54,264438,0,9999,12
54,264439,0,9999,12
54,264440,0,9999,14
54,264441,0,9999,14
54,264442,0,9999,13
54,264443,0,9999,12
54,264444,0,9999,12
54,264445,0,9999,12
54,264446,0,9999,14
54,264447,0,9999,14
54,264450,0,9999,14
54,264451,0,9999,14
54,264452,0,9999,13
54,264453,0,9999,14
54,264454,0,9999,14
54,264455,0,9999,12
54,264456,0,9999,12
54,264457,0,9999,12
54,264458,0,9999,12
54,264459,0,9999,12
54,264460,0,9999,12
54,264462,0,9999,13
54,264463,0,9999,13
54,264464,0,9999,13
54,264465,0,9999,13
54,264467,0,9999,14
54,264469,0,9999,14
54,264470,0,9999,14
54,264471,0,9999,14
54,264472,0,9999,13
54,264473,0,9999,13
54,264474,0,9999,13
54,264475,0,9999,13
54,264476,0,9999,13
54,264477,0,9999,13
54,264480,0,9999,12
54,264481,0,9999,12
54,264482,0,9999,12
54,264483,0,9999,12
54,264484,0,9999,12
54,264485,0,9999,12
54,264486,0,9999,12
54,264488,0,9999,12
54,264489,0,9999,12
54,264498,0,9999,14
54,264499,0,9999,14
54,264501,0,9999,13
54,264502,0,9999,13
54,264503,0,9999,13
54,264504,0,9999,12
54,264505,0,9999,12
54,264506,0,9999,12
54,264507,0,9999,14
54,264508,0,9999,14
54,264509,0,9999,14
54,264510,0,9999,14
54,264511,0,9999,14
54,264512,0,9999,14
54,264513,0,9999,14
54,264514,0,9999,14
54,264525,0,9999,12
54,264526,0,9999,12
54,264527,0,9999,12
54,264528,0,9999,12
54,264529,0,9999,12
54,264530,0,9999,12
54,264531,0,9999,12
54,264532,0,9999,12
54,264538,0,9999,14
54,264540,0,9999,14
54,264541,0,9999,14
54,264542,0,9999,14
54,264543,0,9999,14
54,264544,0,9999,14
54,264545,0,9999,14
54,264546,0,9999,14
54,264547,0,9999,14
54,264548,0,9999,14
54,264565,0,9999,14
54,264566,0,9999,14
54,264567,0,9999,14
54,264660,0,9999,12
54,264661,0,9999,12
54,264662,0,9999,12
54,264670,0,9999,12
54,264671,0,9999,12
54,264672,0,9999,12
54,264673,0,9999,12
54,265720,0,9999,14
54,265721,0,9999,14
54,265722,0,9999,14
54,265723,0,9999,14
54,265724,0,9999,14
54,265731,0,9999,14
54,265732,0,9999,14
54,265740,0,9999,15
54,265750,0,9999,14
54,265751,0,9999,13
54,265752,0,9999,14
54,265754,0,9999,14
54,265758,0,9999,12
54,265760,0,9999,14
54,265761,0,9999,12
54,265762,0,9999,14
54,265763,0,9999,12
54,265764,0,9999,12
54,265765,0,9999,12
54,265767,0,9999,14
54,266420,0,9999,12
54,266421,0,9999,12
54,266425,0,9999,14
54,266426,0,9999,13
54,266427,0,9999,13
54,266430,0,9999,14
54,266432,0,9999,14
54,266433,0,9999,14
54,266434,0,9999,14
54,266436,0,9999,12
54,266437,0,9999,12
54,266439,0,9999,13
54,266440,0,9999,12
54,266441,0,9999,15
54,266448,0,9999,12
54,266450,0,9999,14
54,266451,0,9999,13
54,266454,0,9999,14
54,266456,0,9999,14
54,266457,0,9999,14
54,266458,0,9999,12
54,266463,0,9999,14
54,266464,0,9999,12
54,266465,0,9999,12
54,266466,0,9999,12
54,266468,0,9999,12
54,266470,0,9999,14
54,266471,0,9999,13
54,266477,0,9999,12
54,266484,0,9999,14
54,266485,0,9999,14
54,266486,0,9999,14
54,280420,0,9999,12
54,280426,0,9999,14
54,280430,0,9999,12
54,280432,0,9999,14
54,280433,0,9999,13
54,280435,0,9999,12
54,280436,0,9999,12
54,280437,0,9999,14
54,280438,0,9999,14
54,280439,0,9999,14
54,280440,0,9999,12
54,280451,0,9999,14
54,280453,0,9999,14
54,280454,0,9999,13
54,280455,0,9999,14
54,280458,0,9999,14
54,280461,0,9999,14
54,280462,0,9999,12
54,280464,0,9999,14
54,280465,0,9999,14
54,280466,0,9999,12
54,280467,0,9999,12
54,280468,0,9999,12
54,280469,0,9999,12
54,280471,0,9999,12
54,280482,0,9999,14
54,280483,0,9999,14
54,280484,0,9999,14
54,290140,0,9999,12
54,290151,0,9999,13
54,290156,0,9999,14
54,290160,0,9999,12
54,290161,0,9999,12
54,291402,0,9999,12
54,291404,0,9999,12
54,291405,0,9999,12
54,291406,0,9999,12
54,291407,0,9999,12
54,291412,0,9999,14
54,291413,0,9999,14
54,291414,0,9999,14
54,291416,0,9999,12
54,291418,0,9999,12
54,291419,0,9999,12
54,291422,0,9999,12
54,291423,0,9999,12
54,291425,0,9999,12
54,291426,0,9999,12
54,291427,0,9999,12
54,291429,0,9999,14
54,291431,0,9999,12
54,291432,0,9999,12
54,291435,0,9999,13
54,291436,0,9999,12
54,291437,0,9999,12
54,291438,0,9999,13
54,291439,0,9999,13
54,291440,0,9999,13
54,291441,0,9999,12
54,291442,0,9999,12
54,291443,0,9999,12
54,291444,0,9999,12
54,291446,0,9999,13
54,291447,0,9999,13
54,291448,0,9999,13
54,291449,0,9999,13
54,291461,0,9999,12
54,291462,0,9999,12
54,291463,0,9999,14
54,291464,0,9999,13
54,291465,0,9999,13
54,291466,0,9999,13
54,291467,0,9999,13
54,291468,0,9999,14
54,291470,0,9999,14
54,291471,0,9999,14
54,291472,0,9999,14
54,291473,0,9999,14
54,291474,0,9999,14
54,291475,0,9999,14
54,291480,0,9999,12
54,291489,0,9999,14
54,291501,0,9999,13
54,291502,0,9999,13
54,291503,0,9999,12
54,291504,0,9999,12
54,291505,0,9999,12
54,291506,0,9999,12
54,291507,0,9999,14
54,291508,0,9999,12
54,291509,0,9999,12
54,291510,0,9999,12
54,291511,0,9999,12
54,291512,0,9999,12
54,291513,0,9999,12
54,291514,0,9999,15
54,291515,0,9999,15
54,291519,0,9999,12
54,291529,0,9999,14
54,291532,0,9999,14
54,291570,0,9999,14
54,291571,0,9999,14
54,291572,0,9999,14
54,291573,0,9999,14
54,291574,0,9999,14
54,291575,0,9999,14
54,291576,0,9999,14
54,291577,0,9999,14
54,291641,0,9999,12
54,291642,0,9999,12
54,291643,0,9999,12
54,291644,0,9999,12
54,291645,0,9999,12
54,291646,0,9999,12
54,291648,0,9999,12
54,291649,0,9999,12
54,292030,0,9999,12
54,292036,0,9999,14
54,292040,0,9999,12
54,292048,0,9999,12
54,292050,0,9999,13
54,292051,0,9999,12
54,292054,0,9999,12
54,292057,0,9999,14
54,292058,0,9999,14
54,292060,0,9999,12
54,292061,0,9999,12
54,292062,0,9999,12
54,292063,0,9999,13
54,292240,0,9999,14
54,292341,0,9999,12
54,292344,0,9999,12
54,292352,0,9999,14
54,292357,0,9999,14
54,292364,0,9999,12
54,292365,0,9999,12
54,292369,0,9999,12
54,292640,0,9999,14
54,292648,0,9999,15
54,293240,0,9999,12
54,293244,0,9999,13
54,293251,0,9999,14
54,293254,0,9999,12
54,293258,0,9999,15
54,293261,0,9999,12
54,293263,0,9999,12
54,294253,0,9999,14
54,294257,0,9999,14
54,294259,0,9999,14
54,294266,0,9999,12
54,294269,0,9999,12
54,294420,0,9999,12
54,294423,0,9999,14
54,294424,0,9999,14
54,294430,0,9999,12
54,294431,0,9999,12
54,294433,0,9999,13
54,294441,0,9999,12
54,294451,0,9999,14
54,294453,0,9999,12
54,294455,0,9999,14
54,294456,0,9999,14
54,294458,0,9999,12
54,294460,0,9999,12
54,294461,0,9999,12
54,294462,0,9999,12
54,294463,0,9999,12
54,294464,0,9999,14
54,294466,0,9999,12
54,294467,0,9999,13
54,294469,0,9999,12
54,294470,0,9999,12
54,294478,0,9999,14
54,294479,0,9999,14
54,294541,0,9999,12
54,294544,0,9999,13
54,294550,0,9999,14
54,294568,0,9999,12
54,294569,0,9999,12
54,294845,0,9999,12
54,295430,0,9999,12
54,295431,0,9999,14
54,295432,0,9999,14
54,295433,0,9999,14
54,295436,0,9999,12
54,295437,0,9999,12
54,295439,0,9999,14
54,295440,0,9999,12
54,295450,0,9999,13
54,295454,0,9999,14
54,295455,0,9999,14
54,295457,0,9999,12
54,295458,0,9999,14
54,295459,0,9999,14
54,295461,0,9999,12
54,295464,0,9999,14
54,295466,0,9999,12
54,295467,0,9999,12
54,295468,0,9999,12
54,295469,0,9999,12
54,296441,0,9999,14
54,296451,0,9999,13
54,296453,0,9999,14
54,296455,0,9999,12
54,296456,0,9999,14
54,296460,0,9999,12
54,296461,0,9999,12
54,296621,0,9999,14
54,296622,0,9999,14
54,296638,0,9999,12
54,296640,0,9999,12
54,296641,0,9999,14
54,296647,0,9999,14
54,296650,0,9999,14
54,296651,0,9999,13
54,296653,0,9999,14
54,296655,0,9999,14
54,296656,0,9999,14
54,296657,0,9999,14
54,296658,0,9999,14
54,296659,0,9999,13
54,296660,0,9999,14
54,296662,0,9999,12
54,296663,0,9999,12
54,296664,0,9999,12
54,296667,0,9999,14
54,297400,0,9999,12
54,297401,0,9999,12
54,297402,0,9999,13
54,297403,0,9999,14
54,297404,0,9999,14
54,297405,0,9999,14
54,297408,0,9999,12
54,297411,0,9999,14
54,297412,0,9999,14
54,297413,0,9999,12
54,297414,0,9999,12
54,297416,0,9999,12
54,297417,0,9999,14
54,297418,0,9999,14
54,297419,0,9999,12
54,297420,0,9999,12
54,297421,0,9999,12
54,297422,0,9999,14
54,297423,0,9999,14
54,297424,0,9999,14
54,297425,0,9999,14
54,297426,0,9999,14
54,297427,0,9999,14
54,297428,0,9999,14
54,297429,0,9999,12
54,297430,0,9999,14
54,297431,0,9999,14
54,297432,0,9999,13
54,297433,0,9999,13
54,297434,0,9999,13
54,297435,0,9999,12
54,297436,0,9999,12
54,297437,0,9999,12
54,297438,0,9999,13
54,297439,0,9999,14
54,297442,0,9999,14
54,297443,0,9999,14
54,297450,0,9999,12
54,297451,0,9999,14
54,297457,0,9999,14
54,297458,0,9999,14
54,297460,0,9999,14
54,297461,0,9999,14
54,297462,0,9999,14
54,297470,0,9999,14
54,297471,0,9999,14
54,297472,0,9999,14
54,297473,0,9999,14
54,297474,0,9999,14
54,297475,0,9999,14
54,297476,0,9999,14
54,297477,0,9999,14
54,297478,0,9999,14
54,297492,0,9999,12
54,297493,0,9999,12
54,297494,0,9999,12
54,297500,0,9999,13
54,297501,0,9999,12
54,297502,0,9999,12
54,297504,0,9999,12
54,297505,0,9999,14
54,297506,0,9999,14
54,297507,0,9999,14
54,297509,0,9999,14
54,297513,0,9999,14
54,297514,0,9999,14
54,297515,0,9999,14
54,297516,0,9999,14
54,297517,0,9999,14
54,297518,0,9999,14
54,297520,0,9999,14
54,297592,0,9999,14
54,297593,0,9999,14
54,297594,0,9999,14
54,297621,0,9999,12
54,297623,0,9999,12
54,297624,0,9999,12
54,297625,0,9999,12
54,298340,0,9999,14
54,298350,0,9999,12
54,298352,0,9999,14
54,298353,0,9999,13
54,298360,0,9999,12
54,298361,0,9999,12
54,298362,0,9999,15
54,298364,0,9999,12
54,298424,0,9999,14
54,298428,0,9999,14
54,298431,0,9999,14
54,298432,0,9999,14
54,298434,0,9999,13
54,298437,0,9999,14
54,298438,0,9999,14
54,298439,0,9999,14
54,298440,0,9999,12
54,298452,0,9999,14
54,298453,0,9999,12
54,298455,0,9999,14
54,298458,0,9999,14
54,298459,0,9999,12
54,298461,0,9999,14
54,298463,0,9999,12
54,298464,0,9999,12
54,298465,0,9999,12
54,298466,0,9999,12
54,298467,0,9999,14
54,298468,0,9999,14
54,298469,0,9999,12
54,298473,0,9999,14
54,298474,0,9999,14
54,298475,0,9999,14
54,299401,0,9999,12
54,299402,0,9999,12
54,299404,0,9999,12
54,299405,0,9999,12
54,299406,0,9999,12
54,299407,0,9999,13
54,299408,0,9999,12
54,299409,0,9999,14
54,299410,0,9999,14
54,299411,0,9999,14
54,299412,0,9999,14
54,299413,0,9999,14
54,299415,0,9999,12
54,299416,0,9999,12
54,299418,0,9999,12
54,299419,0,9999,12
54,299420,0,9999,12
54,299421,0,9999,12
54,299422,0,9999,12
54,299423,0,9999,14
54,299424,0,9999,14
54,299427,0,9999,14
54,299428,0,9999,12
54,299429,0,9999,12
54,299431,0,9999,14
54,299438,0,9999,12
54,299439,0,9999,12
54,299451,0,9999,14
54,299452,0,9999,14
54,299453,0,9999,14
54,299454,0,9999,14
54,299455,0,9999,14
54,299456,0,9999,12
54,299457,0,9999,12
54,299458,0,9999,12
54,299459,0,9999,12
54,299460,0,9999,14
54,299461,0,9999,14
54,299462,0,9999,13
54,299463,0,9999,13
54,299464,0,9999,13
54,299465,0,9999,14
54,299466,0,9999,14
54,299467,0,9999,14
54,299468,0,9999,12
54,299469,0,9999,12
54,299470,0,9999,12
54,299471,0,9999,12
54,299472,0,9999,12
54,299473,0,9999,12
54,299476,0,9999,12
54,299502,0,9999,13
54,299503,0,9999,13
54,299504,0,9999,12
54,299505,0,9999,13
54,299506,0,9999,13
54,299507,0,9999,14
54,299508,0,9999,14
54,299509,0,9999,14
54,299510,0,9999,14
54,299511,0,9999,12
54,299512,0,9999,14
54,299515,0,9999,14
54,299516,0,9999,14
54,299517,0,9999,14
54,299518,0,9999,14
54,299519,0,9999,13
54,299520,0,9999,13
54,299521,0,9999,13
54,299522,0,9999,12
54,299523,0,9999,12
54,299524,0,9999,12
54,299527,0,9999,14
54,299528,0,9999,14
54,299529,0,9999,14
54,299530,0,9999,14
54,299531,0,9999,14
54,299532,0,9999,14
54,299533,0,9999,14
54,299534,0,9999,14
54,299535,0,9999,14
54,299536,0,9999,14
54,299546,0,9999,12
54,299547,0,9999,12
54,299548,0,9999,12
54,299549,0,9999,12
54,299550,0,9999,12
54,299551,0,9999,12
54,299552,0,9999,12
54,299553,0,9999,12
54,299555,0,9999,14
54,299557,0,9999,14
54,299566,0,9999,12
54,299570,0,9999,14
54,299571,0,9999,14
54,299572,0,9999,14
54,299573,0,9999,14
54,299574,0,9999,14
54,299580,0,9999,14
54,299581,0,9999,14
54,299583,0,9999,14
54,299588,0,9999,14
54,299592,0,9999,14
54,299593,0,9999,14
54,299594,0,9999,14
54,299595,0,9999,14
54,299596,0,9999,14
54,299597,0,9999,14
54,299599,0,9999,14
54,299601,0,9999,14
54,299630,0,9999,12
54,299631,0,9999,12
54,299632,0,9999,12
54,299633,0,9999,12
54,299634,0,9999,12
54,299635,0,9999,12
54,299637,0,9999,12
54,332940,0,9999,12
54,332941,0,9999,15
54,332951,0,9999,12
54,332952,0,9999,12
54,332959,0,9999,14
54,332960,0,9999,13
54,332961,0,9999,13
54,332962,0,9999,14
54,332963,0,9999,14
54,332965,0,9999,12
54,332969,0,9999,13
54,336425,0,9999,12
54,336427,0,9999,14
54,336430,0,9999,14
54,336432,0,9999,14
54,336435,0,9999,14
54,336436,0,9999,14
54,336437,0,9999,14
54,336438,0,9999,14
54,336440,0,9999,12
54,336441,0,9999,15
54,336451,0,9999,12
54,336452,0,9999,12
54,336454,0,9999,14
54,336456,0,9999,14
54,336457,0,9999,14
54,336458,0,9999,14
54,336460,0,9999,14
54,336461,0,9999,14
54,336464,0,9999,14
54,336466,0,9999,13
54,336467,0,9999,13
54,336469,0,9999,14
54,338244,0,9999,14
54,338257,0,9999,14
54,338267,0,9999,13
54,338546,0,9999,14
54,338553,0,9999,12
54,338559,0,9999,14
54,338568,0,9999,13
54,338840,0,9999,12
54,338867,0,9999,13
54,340040,0,9999,15
54,340050,0,9999,12
54,340051,0,9999,12
54,340052,0,9999,12
54,340066,0,9999,13
54,340151,0,9999,14
54,340159,0,9999,14
54,340164,0,9999,13
54,340240,0,9999,15
54,340250,0,9999,14
54,340251,0,9999,12
54,340252,0,9999,14
54,340254,0,9999,14
54,340452,0,9999,14
54,340459,0,9999,14
54,340463,0,9999,13
54,340664,0,9999,13
54,340743,0,9999,14
54,340751,0,9999,12
54,340757,0,9999,12
54,340857,0,9999,14
54,340867,0,9999,13
54,340868,0,9999,13
54,341200,0,9999,12
54,341201,0,9999,12
54,341202,0,9999,12
54,341203,0,9999,12
54,341209,0,9999,15
54,341210,0,9999,14
54,341211,0,9999,14
54,341212,0,9999,14
54,341213,0,9999,14
54,341214,0,9999,14
54,341215,0,9999,14
54,341216,0,9999,14
54,341217,0,9999,14
54,341220,0,9999,15
54,341221,0,9999,15
54,341222,0,9999,12
54,341224,0,9999,12
54,341225,0,9999,12
54,341226,0,9999,12
54,341227,0,9999,12
54,341228,0,9999,12
54,341229,0,9999,12
54,341238,0,9999,14
54,341239,0,9999,14
54,341240,0,9999,14
54,341241,0,9999,14
54,341247,0,9999,14
54,341300,0,9999,14
54,341301,0,9999,14
54,341302,0,9999,13
54,341303,0,9999,13
54,341304,0,9999,13
54,341305,0,9999,13
54,341306,0,9999,13
54,341307,0,9999,13
54,341308,0,9999,13
54,341309,0,9999,13
54,341310,0,9999,13
54,341311,0,9999,13
54,341312,0,9999,13
54,341313,0,9999,13
54,341314,0,9999,13
54,341315,0,9999,13
54,341316,0,9999,13
54,341318,0,9999,14
54,341319,0,9999,14
54,341320,0,9999,13
54,341321,0,9999,13
54,341322,0,9999,13
54,341323,0,9999,13
54,341324,0,9999,13
54,341325,0,9999,14
54,341326,0,9999,14
54,341327,0,9999,14
54,341328,0,9999,12
54,341329,0,9999,12
54,341330,0,9999,12
54,341331,0,9999,12
54,341334,0,9999,14
54,341335,0,9999,14
54,341336,0,9999,14
54,341337,0,9999,14
54,341338,0,9999,14
54,341339,0,9999,14
54,341340,0,9999,14
54,341341,0,9999,14
54,341342,0,9999,14
54,341343,0,9999,14
54,341344,0,9999,14
54,341345,0,9999,14
54,341346,0,9999,14
54,341347,0,9999,14
54,341348,0,9999,14
54,341349,0,9999,14
54,341350,0,9999,14
54,341351,0,9999,14
54,341352,0,9999,14
54,341353,0,9999,14
54,341379,0,9999,12
54,341380,0,9999,12
54,341381,0,9999,12
54,341382,0,9999,12
54,341383,0,9999,12
54,341384,0,9999,12
54,341385,0,9999,12
54,341386,0,9999,12
54,341387,0,9999,12
54,341388,0,9999,12
54,341389,0,9999,12
54,341390,0,9999,12
54,341391,0,9999,12
54,341392,0,9999,12
54,341393,0,9999,12
54,341394,0,9999,12
54,341395,0,9999,12
54,341396,0,9999,12
54,341397,0,9999,12
54,341398,0,9999,12
54,341399,0,9999,12
54,341400,0,9999,15
54,341402,0,9999,15
54,341468,0,9999,15
54,341475,0,9999,13
54,341476,0,9999,14
54,341500,0,9999,12
54,341501,0,9999,12
54,341502,0,9999,12
54,341503,0,9999,12
54,341504,0,9999,14
54,341505,0,9999,12
54,341506,0,9999,12
54,341507,0,9999,12
54,341508,0,9999,12
54,341509,0,9999,12
54,341510,0,9999,12
54,341511,0,9999,12
54,341514,0,9999,14
54,341515,0,9999,14
54,341519,0,9999,12
54,341520,0,9999,12
54,341521,0,9999,12
54,341531,0,9999,13
54,341532,0,9999,13
54,341540,0,9999,14
54,341541,0,9999,14
54,341542,0,9999,14
54,341544,0,9999,14
54,341545,0,9999,14
54,341546,0,9999,14
54,341547,0,9999,14
54,341548,0,9999,14
54,341549,0,9999,14
54,341550,0,9999,14
54,341551,0,9999,15
54,341552,0,9999,14
54,341553,0,9999,15
54,341555,0,9999,14
54,341559,0,9999,14
54,341560,0,9999,14
54,341561,0,9999,14
54,341562,0,9999,14
54,341563,0,9999,14
54,341564,0,9999,14
54,341566,0,9999,12
54,341569,0,9999,13
54,341570,0,9999,13
54,341571,0,9999,12
54,341572,0,9999,15
54,341576,0,9999,13
54,341577,0,9999,12
54,341578,0,9999,12
54,341579,0,9999,12
54,341580,0,9999,12
54,341581,0,9999,14
54,341582,0,9999,14
54,341583,0,9999,14
54,341584,0,9999,14
54,341585,0,9999,13
54,341586,0,9999,13
54,341587,0,9999,12
54,341588,0,9999,12
54,341589,0,9999,14
54,341590,0,9999,12
54,341591,0,9999,12
54,341592,0,9999,12
54,341593,0,9999,12
54,341594,0,9999,12
54,341595,0,9999,12
54,341596,0,9999,14
54,341597,0,9999,14
54,341598,0,9999,14
54,341599,0,9999,14
54,341600,0,9999,13
54,341601,0,9999,13
54,341602,0,9999,13
54,341603,0,9999,15
54,341604,0,9999,13
54,341605,0,9999,13
54,341606,0,9999,13
54,341608,0,9999,12
54,341609,0,9999,12
54,341610,0,9999,13
54,341611,0,9999,13
54,341612,0,9999,13
54,341613,0,9999,13
54,341614,0,9999,13
54,341615,0,9999,13
54,341616,0,9999,13
54,341617,0,9999,13
54,341618,0,9999,13
54,341619,0,9999,13
54,341620,0,9999,13
54,341621,0,9999,13
54,341622,0,9999,12
54,341623,0,9999,12
54,341624,0,9999,12
54,341625,0,9999,12
54,341627,0,9999,12
54,341628,0,9999,13
54,341629,0,9999,13
54,341635,0,9999,12
54,341636,0,9999,12
54,341637,0,9999,12
54,341638,0,9999,12
54,341639,0,9999,12
54,341640,0,9999,13
54,341641,0,9999,13
54,341642,0,9999,13
54,341643,0,9999,13
54,341644,0,9999,14
54,341645,0,9999,14
54,341646,0,9999,14
54,341647,0,9999,14
54,341648,0,9999,14
54,341649,0,9999,14
54,341650,0,9999,14
54,341651,0,9999,14
54,341652,0,9999,14
54,341653,0,9999,14
54,341654,0,9999,14
54,341655,0,9999,14
54,341656,0,9999,14
54,341657,0,9999,14
54,341658,0,9999,13
54,341659,0,9999,13
54,341660,0,9999,13
54,341661,0,9999,13
54,341662,0,9999,13
54,341663,0,9999,13
54,341664,0,9999,13
54,341665,0,9999,13
54,341666,0,9999,14
54,341667,0,9999,14
54,341668,0,9999,12
54,341669,0,9999,12
54,341670,0,9999,12
54,341671,0,9999,12
54,341672,0,9999,12
54,341674,0,9999,13
54,341675,0,9999,13
54,341676,0,9999,13
54,341680,0,9999,14
54,341681,0,9999,14
54,341682,0,9999,14
54,341683,0,9999,13
54,341684,0,9999,13
54,341685,0,9999,13
54,341686,0,9999,13
54,341687,0,9999,13
54,341688,0,9999,12
54,341689,0,9999,12
54,341690,0,9999,13
54,341691,0,9999,13
54,341692,0,9999,13
54,341693,0,9999,13
54,341694,0,9999,13
54,341695,0,9999,13
54,341696,0,9999,13
54,341698,0,9999,12
54,341699,0,9999,12
54,342405,0,9999,13
54,342406,0,9999,13
54,342407,0,9999,13
54,342408,0,9999,13
54,342409,0,9999,12
54,342421,0,9999,14
54,342422,0,9999,14
54,342423,0,9999,14
54,342424,0,9999,15
